,datetime,event_type,role,argument,text,company_name,stock,src,Y,L,S
1496,2021-12-27 18:13:49,财经/交易-出售/收购,收购方,宁波银行,"2月27日，中国华融在港交所公告，本公司27日与受让方宁波银行签订《金融企业非上市国有产权交易合同》，拟向对方转让华融消费金融70%股权，本次股权转让通过北京金融资产交易所进行公开挂牌出售。首次挂牌价格为经中华人民共和国财政部备案的资产评估结果，评估基准日为2021年6月30日。经备案的华融消费金融全部股东权益评估价格为人民币103,861.75万元。据此，本次股权转让的华融消费金融股权的评估价格为人民币72,703.23万元。通过在北金所采取网络竞价方式确定的本次股权转让的最终受让价格为人民币109,103.23万元。",宁波银行股份有限公司,002142.SZ,eastmoney,1,0,1
1497,2021-12-27 18:22:00,财经/交易-出售/收购,收购方,宁波银行,中国华融：拟以10.9亿向宁波银行转让华融消金70%股权,宁波银行股份有限公司,002142.SZ,10jqka,0,0,0
1498,2021-12-27 18:29:50,财经/交易-出售/收购,收购方,宁波银行,中国华融：拟10.9亿向宁波银行转让华融消费金融70%股权,宁波银行股份有限公司,002142.SZ,eastmoney,0,0,0
1499,2021-12-27 18:29:50,财经/交易-出售/收购,收购方,宁波银行,中国华融：拟10.9亿向宁波银行转让华融消费金融70%股权,宁波银行股份有限公司,002142.SZ,eastmoney,0,0,0
1500,2021-12-27 22:05:54,财经/交易-出售/收购,收购方,宁波银行,中国华融继续“瘦身” 宁波银行10.91亿拿下华融消金70%股权,宁波银行股份有限公司,002142.SZ,eastmoney,0,0,0
1501,2021-12-27 22:05:54,财经/交易-出售/收购,收购方,宁波银行,中国华融继续“瘦身” 宁波银行10.91亿拿下华融消金70%股权,宁波银行股份有限公司,002142.SZ,eastmoney,0,0,0
1502,2022-01-07 20:02:52,组织关系-辞/离职,原所属组织,宁波银行,宁波银行：因个人原因 罗孟波先生辞去公司副董事长、执行董事、行长职务,宁波银行股份有限公司,002142.SZ,yuncaijing,1,1,1
1503,2022-01-11 20:01:17,财经/交易-出售/收购,出售方,宁波银行,亚太药业：第一大股东拟受让7.27%公司股份,宁波银行股份有限公司,002142.SZ,eastmoney,1,1,1
1504,2021-11-29 15:49:22,财经/交易-融资,融资方,中核钛白,中核钛白：公司拟以自有资金向锦泰钾肥增资2亿元,中核华原钛白股份有限公司,002145.SZ,yuncaijing,1,1,1
1505,2021-11-29 15:52:00,财经/交易-出售/收购,收购方,中核钛白,中核钛白：拟每年向锦泰钾肥采购2000吨碳酸锂,中核华原钛白股份有限公司,002145.SZ,10jqka,1,1,1
1506,2021-12-14 16:04:53,财经/交易-涨价,涨价方,中核钛白,中核钛白：自2022年1月1日起 全面上调公司各型号钛白粉销售价格,中核华原钛白股份有限公司,002145.SZ,yuncaijing,1,1,1
1507,2021-12-14 20:15:36,财经/交易-涨价,涨价方,中核钛白,公告精选：中核钛白、惠云钛业上调钛白粉售价,中核华原钛白股份有限公司,002145.SZ,yuncaijing,0,0,0
1508,2022-01-05 13:51:00,财经/交易-涨停,涨停股票,中核钛白,中核钛白直线涨停,中核华原钛白股份有限公司,002145.SZ,10jqka,1,1,1
1509,2021-12-03 17:29:38,组织关系-加盟,所加盟组织,荣盛发展,荣盛发展：11月 公司实现签约面积117.85万平方米,深圳市荣盛发展置业有限公司,002146.SZ,yuncaijing,1,1,1
1510,2022-01-07 17:11:50,组织关系-加盟,所加盟组织,荣盛发展,"荣盛发展：2021年1-12月 公司累计实现签约面积1,204.22万平方米",深圳市荣盛发展置业有限公司,002146.SZ,yuncaijing,1,0,1
1511,2021-12-09 19:56:00,财经/交易-出售/收购,出售方,北斗星通,北斗星通：拟出售银河微波47.95%股权,北京北斗星通导航技术股份有限公司,002151.SZ,10jqka,1,1,1
1512,2021-12-09 19:56:10,财经/交易-出售/收购,出售方,北斗星通,北斗星通：拟出售银河微波47.95%股权,北京北斗星通导航技术股份有限公司,002151.SZ,yuncaijing,0,0,0
1513,2021-12-29 14:55:49,产品行为-发布,发布方,广电运通,广电运通：助力深圳地铁“科技示范线”正式开通运营,广州广电运通金融电子股份有限公司,002152.SZ,yuncaijing,1,1,1
1514,2022-01-05 09:47:49,产品行为-发布,发布方,广电运通,广电运通：公司将为金融机构与企业提供数字人民币相关产品 搭建数字人民币应用生态,广州广电运通金融电子股份有限公司,002152.SZ,yuncaijing,1,1,1
1515,2022-02-14 09:14:23,产品行为-发布,发布方,广电运通,广电运通：将针对不同的应用场景和使用人群开发多形态的数字人民币硬件钱包,广州广电运通金融电子股份有限公司,002152.SZ,yuncaijing,1,1,1
1516,2022-02-14 09:17:00,产品行为-发布,发布方,广电运通,广电运通：将针对不同的应用场景和使用人群开发多形态的...,广州广电运通金融电子股份有限公司,002152.SZ,10jqka,0,0,0
1517,2022-02-12 10:53:35,财经/交易-降价,降价方,石基信息,石基信息：公司全新一代酒店云产品不是依靠低价取胜,北京中长石基信息技术股份有限公司,002153.SZ,eastmoney,1,1,1
1518,2022-02-23 11:33:27,财经/交易-出售/收购,收购方,通富微电,通富微电：AMD成功收购赛灵思预计对公司将产生积极影响,通富微电子股份有限公司,002156.SZ,yuncaijing,1,1,1
1519,2022-02-23 11:35:00,财经/交易-出售/收购,收购方,通富微电,通富微电：AMD成功收购赛灵思预计对公司将产生积极影响,通富微电子股份有限公司,002156.SZ,10jqka,0,0,0
1520,2021-12-20 18:49:03,财经/交易-融资,领投方,正邦科技,正邦科技：拟以3亿元对下属全资子公司江西正邦畜牧发展有限公司进行增资,江西正邦科技股份有限公司,002157.SZ,yuncaijing,1,1,1
1521,2022-01-14 16:14:59,财经/交易-出售/收购,出售方,正邦科技,双汇发展：与正邦科技签订战略合作协议,江西正邦科技股份有限公司,002157.SZ,eastmoney,1,1,1
1522,2022-02-07 09:43:07,财经/交易-跌停,跌停股票,正邦科技,猪肉股开盘大幅走弱,江西正邦科技股份有限公司,002157.SZ,eastmoney,1,0,1
1523,2022-02-10 23:41:20,财经/交易-涨停,涨停股票,正邦科技,猪肉股强势崛起 机构：当下是投资的黄金时间点,江西正邦科技股份有限公司,002157.SZ,eastmoney,0,0,0
1524,2022-02-11 17:59:05,财经/交易-降价,降价方,正邦科技,正邦科技：1月生猪销售收入环比下降5.57%,江西正邦科技股份有限公司,002157.SZ,eastmoney,1,1,1
1525,2022-02-24 17:57:00,组织关系-退出,原所属组织,正邦科技,正邦科技：乌克兰孙公司业务已暂停 生猪养殖主业未受影响,江西正邦科技股份有限公司,002157.SZ,10jqka,1,1,1
1526,2022-02-11 19:34:40,财经/交易-出售/收购,出售方,三特索道,三特索道：拟出售天风证券不超2848.99万股,武汉三特索道集团股份有限公司,002159.SZ,yuncaijing,1,1,1
1527,2022-01-04 11:46:00,产品行为-发布,发布方,常铝股份,常铝股份：非公开发行A股股票申请获中国证监会受理,江苏常铝铝业集团股份有限公司,002160.SZ,10jqka,1,1,1
1528,2021-11-25 09:35:06,财经/交易-涨停,涨停股票,悦心健康,养老概念股开盘拉升,上海悦心健康集团股份有限公司,002162.SZ,eastmoney,1,1,1
1529,2021-12-02 15:49:00,财经/交易-出售/收购,出售方,悦心健康,悦心健康：斯米克工业拟减持不超过2%,上海悦心健康集团股份有限公司,002162.SZ,10jqka,1,1,1
1530,2021-12-02 15:50:24,财经/交易-出售/收购,出售方,悦心健康,悦心健康：控股股东斯米克工业拟减持不超过2%,上海悦心健康集团股份有限公司,002162.SZ,yuncaijing,0,0,0
1531,2021-12-02 15:58:26,财经/交易-出售/收购,出售方,悦心健康,悦心健康：控股股东斯米克工业拟减持不超2%公司股份,上海悦心健康集团股份有限公司,002162.SZ,eastmoney,0,0,0
1532,2022-02-23 01:26:06,财经/交易-涨停,涨停股票,悦心健康,“银发经济”万亿级市场崛起 上市公司深入布局 多个细分赛道投资机会显现,上海悦心健康集团股份有限公司,002162.SZ,eastmoney,1,0,1
1533,2022-02-09 16:23:48,财经/交易-出售/收购,出售方,莱茵,莱茵体育：控股股东成都体育产业投资有限责任公司拟减持不超过0.94%,苏州莱茵电梯股份有限公司,002166.SZ,yuncaijing,1,0,1
1534,2021-12-03 19:31:00,财经/交易-出售/收购,出售方,东方锆业,东方锆业：子公司参股公司将收购谢菲尔德资源部分矿区,广东东方锆业科技股份有限公司,002167.SZ,10jqka,1,1,1
1535,2022-02-18 17:44:11,财经/交易-涨价,涨价方,东方锆业,东方锆业：自2022年2月18日起上调相关锆产品销售价格,广东东方锆业科技股份有限公司,002167.SZ,yuncaijing,1,1,1
1536,2022-02-18 17:45:00,财经/交易-涨价,涨价方,东方锆业,东方锆业：上调相关锆产品销售价格,广东东方锆业科技股份有限公司,002167.SZ,10jqka,0,0,0
1537,2022-02-18 20:27:00,财经/交易-涨价,涨价方,东方锆业,2月18日晚间公告集锦：东方锆业上调相关锆产品销售价格,广东东方锆业科技股份有限公司,002167.SZ,10jqka,0,1,0
1538,2022-02-18 21:38:05,财经/交易-涨价,涨价方,东方锆业,公告精选：亚辉龙获MBL增加新冠试剂盒订单；东方锆业上调锆产品售价,广东东方锆业科技股份有限公司,002167.SZ,yuncaijing,0,0,0
1539,2021-12-07 06:40:15,财经/交易-上市,上市企业,中国物流集团,冲刺三年行动“大考” 年底国企重组好戏连台,中国物流集团有限公司,00217.HK,eastmoney,1,0,1
1540,2022-01-29 13:46:22,财经/交易-融资,融资方,中国物流集团,中国物流集团增资至300亿，中国东方航空等入股,中国物流集团有限公司,00217.HK,yuncaijing,1,1,1
1541,2021-11-22 13:33:49,财经/交易-涨停,涨停股票,芭田股份,磷化工板块持续走强,深圳市芭田生态工程股份有限公司,002170.SZ,eastmoney,1,1,1
1542,2021-11-19 21:19:59,财经/交易-出售/收购,出售方,澳洋健康,澳洋健康：拟将新疆雅澳2.45亿元债权和2849万元利息转让给控股股东,江苏澳洋健康产业股份有限公司,002172.SZ,yuncaijing,1,1,1
1543,2022-01-27 16:51:31,财经/交易-出售/收购,出售方,澳洋健康,澳洋健康：实控人的一致行动人拟减持不超1.9962%股份,江苏澳洋健康产业股份有限公司,002172.SZ,eastmoney,1,1,1
1544,2021-12-17 16:55:04,财经/交易-涨停,涨停股票,创新医疗,元宇宙终极形态？VR之后脑机接口也被“点名”了,创新医疗管理股份有限公司,002173.SZ,eastmoney,1,0,1
1545,2021-12-21 09:50:10,财经/交易-涨停,涨停股票,创新医疗,三胎概念股异动拉升,创新医疗管理股份有限公司,002173.SZ,eastmoney,1,0,1
1546,2022-01-03 16:23:23,财经/交易-出售/收购,出售方,创新医疗,创新医疗：三名股东拟合计减持不超7.17%股份,创新医疗管理股份有限公司,002173.SZ,yuncaijing,1,1,1
1547,2022-01-03 16:25:39,财经/交易-出售/收购,出售方,创新医疗,创新医疗：三名股东拟合计减持不超7.17%股份,创新医疗管理股份有限公司,002173.SZ,eastmoney,0,0,0
1548,2022-01-03 16:26:00,财经/交易-出售/收购,出售方,创新医疗,创新医疗：三名股东拟合计减持不超7.17%股份,创新医疗管理股份有限公司,002173.SZ,10jqka,0,0,0
1549,2021-11-19 20:05:40,财经/交易-出售/收购,出售方,游族网络,游族网络：林奇名下质押股份拟被动减持不超3.87%股份,游族网络股份有限公司,002174.SZ,yuncaijing,1,1,1
1550,2021-11-19 20:11:03,财经/交易-出售/收购,出售方,游族网络,游族网络：股东林奇名下部分公司股票可能被动减持,游族网络股份有限公司,002174.SZ,yuncaijing,0,0,0
1551,2022-02-11 18:38:22,财经/交易-出售/收购,收购方,游族网络,游族网络：拟以2亿元-3亿元回购股份,游族网络股份有限公司,002174.SZ,yuncaijing,1,1,1
1552,2022-02-11 18:45:58,财经/交易-出售/收购,收购方,游族网络,游族网络：拟以2亿元-3亿元回购股份,游族网络股份有限公司,002174.SZ,eastmoney,0,0,0
1553,2021-12-10 09:25:56,司法行为-立案,立案对象,江特电机,江特电机被证监会立案调查,江西江特电机有限公司,002176.SZ,yuncaijing,1,1,1
1554,2021-12-10 09:28:00,财经/交易-跌停,跌停股票,江特电机,江特电机一字跌停,江西江特电机有限公司,002176.SZ,10jqka,1,1,1
1555,2021-12-10 16:31:00,财经/交易-跌停,跌停股票,江特电机,江特电机今日一字跌停 1家机构净买入1121.89万元,江西江特电机有限公司,002176.SZ,10jqka,0,0,0
1556,2021-12-10 17:05:00,司法行为-立案,立案对象,江特电机,江特电机：公司因涉嫌信息披露违法违规而被证监会立案调查,江西江特电机有限公司,002176.SZ,10jqka,0,0,0
1557,2022-01-20 17:04:00,财经/交易-出售/收购,收购方,江特电机,金石资源：拟以5000万元-1亿元回购股份,江西江特电机有限公司,002176.SZ,10jqka,1,0,1
1558,2022-01-20 17:04:00,财经/交易-出售/收购,收购方,江特电机,江特电机：拟以3000万元-4000万元回购股份,江西江特电机有限公司,002176.SZ,10jqka,0,1,0
1559,2022-01-20 17:11:44,财经/交易-出售/收购,收购方,江特电机,江特电机：拟以3000万元-4000万元回购股份,江西江特电机有限公司,002176.SZ,yuncaijing,0,0,0
1560,2022-01-20 17:14:17,财经/交易-出售/收购,收购方,江特电机,江特电机：拟以3000万元-4000万元回购股份,江西江特电机有限公司,002176.SZ,eastmoney,0,0,0
1561,2022-01-20 17:20:48,财经/交易-出售/收购,出售方,江特电机,江特电机：拟回购股份 设立员工持股计划,江西江特电机有限公司,002176.SZ,yuncaijing,0,0,0
1562,2022-01-21 10:13:11,财经/交易-涨停,涨停股票,江特电机,锂电锂矿股反弹,江西江特电机有限公司,002176.SZ,eastmoney,1,1,1
1563,2022-02-07 09:48:09,财经/交易-涨停,涨停股票,江特电机,锂电股震荡拉升 江特电机、诺德股份涨停,江西江特电机有限公司,002176.SZ,yuncaijing,0,1,0
1564,2022-01-04 10:59:28,财经/交易-涨停,涨停股票,御银股份,数字货币板块持续走强,广州御银科技股份有限公司,002177.SZ,eastmoney,1,1,1
1565,2022-01-04 13:10:36,财经/交易-涨停,涨停股票,御银股份,数字货币概念股午后继续走强,广州御银科技股份有限公司,002177.SZ,eastmoney,0,1,0
1566,2022-01-07 09:32:50,财经/交易-涨停,涨停股票,御银股份,国办支持数字人民币、扩大身份证信息容量 相关概念股大幅走强,广州御银科技股份有限公司,002177.SZ,eastmoney,1,1,1
1567,2022-01-07 09:57:10,财经/交易-涨停,涨停股票,御银股份,国办力挺数字人民币，御银股份等多股涨停，金融科技ETF涨逾2.6%,广州御银科技股份有限公司,002177.SZ,eastmoney,0,0,0
1568,2022-01-10 09:36:27,财经/交易-跌停,跌停股票,御银股份,数字货币概念股开盘走低,广州御银科技股份有限公司,002177.SZ,eastmoney,1,1,1
1569,2022-01-29 09:33:06,财经/交易-跌停,跌停股票,御银股份,御银股份收关注函 要求说明第四季度营收与净利增长不匹配的原因及合理性,广州御银科技股份有限公司,002177.SZ,eastmoney,1,1,1
1570,2022-02-09 10:25:17,财经/交易-涨停,涨停股票,御银股份,数字货币概念继续大涨 雄帝科技等多只个股20%涨停,广州御银科技股份有限公司,002177.SZ,eastmoney,1,1,1
1571,2022-02-10 10:59:21,财经/交易-涨停,涨停股票,御银股份,数字货币板块拉升反弹 恒宝股份5连板,广州御银科技股份有限公司,002177.SZ,eastmoney,0,1,0
1572,2022-02-14 14:30:04,财经/交易-涨停,涨停股票,御银股份,御银股份上演地天板,广州御银科技股份有限公司,002177.SZ,eastmoney,1,1,1
1573,2021-12-20 19:38:50,财经/交易-出售/收购,出售方,延华智能,延华智能：股东华融（天津自贸试验区）投资有限公司正在筹划对外转让股权事宜,上海延华智能科技（集团）股份有限公司,002178.SZ,yuncaijing,1,1,1
1574,2021-12-23 14:33:00,产品行为-发布,发布方,延华智能,延华智能上演地天板,上海延华智能科技（集团）股份有限公司,002178.SZ,10jqka,0,1,0
1575,2021-12-23 14:33:37,财经/交易-涨停,涨停股票,延华智能,延华智能盘中涨停,上海延华智能科技（集团）股份有限公司,002178.SZ,yuncaijing,0,0,0
1576,2021-12-30 19:48:21,财经/交易-出售/收购,出售方,延华智能,延华智能：公司第一大股东华融津投拟通过公开征集转让的方式协议转让其持有的公司12.5%股份,上海延华智能科技（集团）股份有限公司,002178.SZ,yuncaijing,1,1,1
